sep=	
time (kilde1)	x	time (kilde1)	y	time (kilde1)	z	time (kilde1)	time 
62.79	420	65.595	456	72.942	-864	69.31	191636
62.823	428	65.627	444	72.963	-860	69.322	191665
62.84	428	65.658	440	72.992	-816	69.357	191713
62.873	420	65.69	444	73.022	-820	69.375	191738
62.906	424	65.707	444	73.044	-860	69.394	191767
62.94	416	65.738	440	73.081	-872	69.414	191791
62.963	428	65.76	440	73.124	-832	69.439	191822
62.989	424	65.79	440	73.178	-856	69.481	191850
63.023	420	65.813	448	73.208	-880	69.512	191881
63.056	424	65.872	452	73.229	-792	69.572	191934
63.072	416	65.907	448	73.262	-816	69.591	191958
63.106	420	65.937	448	73.29	-856	69.613	191983
63.156	424	65.958	440	73.328	-860	69.645	192012
63.173	424	65.987	452	73.489	-816	69.676	192042
63.206	420	66.008	440	73.51	-800	69.71	192071
63.239	420	66.039	444	73.541	-812	69.759	192125
63.273	424	66.071	444	73.574	-896	69.81	192179
63.296	416	66.096	456	73.598	-872	69.831	192203
63.322	420	66.125	444	73.627	-896	69.896	192262
63.395	420	66.154	440	73.647	-876	69.927	192293
63.429	424	66.179	448	73.681	-888	69.956	192322
63.464	420	66.206	440	73.729	-856	69.976	192346
63.512	424	66.223	440	73.76	-832	70.008	192371
63.539	428	66.257	440	73.791	-880	70.091	192459
63.572	428	66.287	452	73.824	-900	70.124	192489
63.596	416	66.319	448	73.847	-840	70.147	192514
63.613	420	66.341	440	73.876	-860	70.177	192543
63.645	424	66.37	444	73.897	-852	70.258	192616
63.678	424	66.404	448	73.943	-880	70.279	192645
63.722	428	66.423	456	74.008	-848	70.308	192675
63.738	420	66.443	452	74.042	-880	70.344	192704
63.755	424	66.503	448	74.06	-836	70.362	192728
63.789	420	66.536	468	74.089	-816	70.388	192752
63.813	420	66.559	464	74.111	-852	70.412	192777
63.845	428	66.591	436	74.14	-848	70.442	192806
63.872	428	66.607	416	74.175	-864	70.475	192836
63.896	424	66.636	420	74.198	-868	70.529	192895
63.929	420	66.704	444	74.229	-808	70.557	192925
63.962	420	66.737	416	74.258	-868	70.588	192949
63.988	424	66.758	424	74.307	-812	70.607	192973
64.022	424	66.789	440	74.338	-856	70.626	192997
64.055	420	66.838	448	74.359	-896	70.657	193022
64.089	416	66.87	420	74.396	-908	70.724	193080
64.178	420	66.888	436	74.423	-752	70.747	193105
64.213	424	66.924	456	74.446	-740	70.771	193134
64.238	432	66.956	460	74.476	-928	70.79	193158
64.272	424	66.986	436	74.492	-996	70.824	193188
64.305	424	67.006	432	74.556	-888	70.855	193212
64.338	424	67.053	456	74.589	-860	70.887	193242
64.372	420	67.085	448	74.613	-860	70.94	193301
64.388	420	67.109	448	74.643	-836	70.971	193325
64.412	424	67.139	432	74.659	-860	70.99	193350
64.444	424	67.407	444	74.692	-852	71.041	193403
64.477	424	67.432	440	74.722	-892	71.071	193427
64.505	424	67.466	448	74.776	-852	71.094	193457
64.529	416	67.489	444	74.806	-900	71.156	193517
64.555	416	67.494	448	74.863	-864	71.178	193546
64.588	424	67.518	440	74.889	-900	71.209	193570
64.621	424	67.538	444	74.912	-856	71.227	193595
64.645	424	67.552	448	74.943	-896	71.262	193624
64.679	424	67.559	452	74.973	-860	71.292	193655
64.728	424	67.573	444	74.992	-940	71.327	193683
64.745	432	67.587	444	75.058	-816	71.356	193720
64.788	428	67.61	440	75.075	-624	71.412	193773
64.845	408	67.627	440	75.108	-744	71.443	193798
64.888	424	67.656	444	75.128	-908	71.463	193827
64.911	428	67.72	444	75.159	-796	71.49	193858
64.944	428	67.754	452	75.189	-732	71.526	193886
64.954	424	67.787	444	75.213	-720	71.553	193916
64.977	420	67.804	448	75.24	-820	71.587	193941
65.011	428	67.822	448	75.277	-684	71.644	194000
65.054	424	67.855	444	75.308	-752	71.672	194025
65.077	432	67.885	448	75.343	-812	71.69	194054
65.112	420	67.907	444	75.373	-848	71.725	194085
65.144	416	67.942	448	75.395	-776	71.756	194113
65.204	424	67.971	444	75.425	-744	71.804	194162
65.228	424	67.99	444	75.446	-728	71.858	194215
65.287	416	68.023	440	75.473	-760	71.886	194239
65.304	420	68.04	440	75.506	-1072	71.973	194329
65.337	424	68.074	448	75.526	-1320	72.003	194358
65.395	424	68.137	440	75.562	-1200	72.024	194382
65.421	424	68.161	436	75.843	-492	72.052	194407
65.445	424	68.186	444	75.882	12	72.078	194436
65.471	424	68.22	444	75.897	-80	72.137	194491
65.51	416	68.24	448	75.924	-468	72.192	194550
65.527	420	68.273	444	75.955	-532	72.228	194579
65.56	420	68.302	440	75.986	-636	72.255	194603
65.621	424	68.327	448	76.012	-304	72.286	194627
65.644	424	68.356	448	76.042	-240	72.308	194652
65.677	424	68.387	448	76.073	-528	72.337	194681
65.727	42	68.418	440	76.125	-768	72.378	194740
65.746	424	68.436	440	76.13	-876	72.42	194764
65.778	420	68.486	444	76.154	-444	72.44	194794
65.804	424	68.519	448	76.176	-240	72.469	194819
65.837	420	68.543	448	76.191	-336	72.492	194848
65.86	424	68.585	448	76.209	-364	72.522	194872
65.894	428	68.603	452	76.226	-504	72.553	194903
65.954	424	68.623	448	76.277	-560	72.814	194955
65.97	420	68.654	444	76.293	-604	72.832	195064
65.977	424	68.676	448	76.311	-664	72.867	195093
66.004	420	68.705	444	76.341	-668	72.9	195152
66.037	424	68.77	456	76.362	-724	72.925	195176
66.07	416	68.789	444	76.407	-792	72.944	195200
66.104	424	68.821	440	76.435	-764	72.958	195225
66.126	416	68.851	444	76.461	-772	72.973	195254
66.16	420	68.87	448	76.49	-756	72.985	195278
66.192	420	68.891	448	76.537	-820	72.992	195314
66.227	424	68.922	444	76.575	-852	73.003	195344
66.244	420	68.957	444	76.592	-864	73.05	195397
66.303	424	68.988	444	76.614	-796	73.072	195421
66.387	424	69.004	440	76.645	-776	73.085	195445
66.41	424	69.034	444	76.676	-764	73.121	195470
66.445	420	69.058	448	76.698	-748	73.154	195499
66.461	424	69.089	452	76.724	-880	73.177	195529
66.487	424	69.118	444	76.76	-920	73.235	195587
66.52	416	69.144	448	76.782	-884	73.261	195613
66.546	420	69.173	448	76.832	-816	73.293	195642
66.595	428	69.201	448	76.862	-932	73.34	195690
66.613	420	69.225	448	76.892	-876	73.369	195720
66.653	424	69.254	444	76.914	-756	73.423	195774
66.686	420	69.275	440	76.949	-576	73.476	195827
66.743	428	69.3	448	76.981	-656	73.538	195887
66.761	424	69.334	448	77.024	-900	73.571	195918
66.793	420	69.359	448	77.041	-776	73.603	195946
66.836	424	69.391	444	77.063	-692	73.627	195977
66.869	424	69.443	444	77.122	-928	73.687	196030
66.903	424	69.5	456	77.162	-980	73.719	196054
66.936	424	69.532	452	77.17	-812	73.736	196079
66.97	432	69.557	440	77.185	-700	73.758	196113
67.003	420	69.586	436	77.222	-712	73.791	196137
67.027	420	69.623	452	77.246	-680	73.808	196167
67.06	416	69.651	456	77.272	-776	73.871	196215
67.103	424	69.673	436	77.294	-832	73.903	196239
67.136	424	69.701	432	77.375	-836	73.951	196293
67.169	424	69.767	452	77.406	-824	74.007	196352
67.192	416	69.785	448	77.441	-780	74.04	196388
67.228	432	69.818	448	77.482	-744	74.094	196436
67.261	428	69.85	444	77.507	-744	74.121	196460
67.286	428	69.884	440	77.527	-756	74.151	196484
67.309	428	69.906	444	77.559	-840	74.172	196514
67.342	432	69.924	448	77.59	-868	74.201	196543
67.377	420	69.96	444	77.608	-852	74.227	196574
67.393	420	69.989	440	77.643	-880	74.268	196603
67.419	416	70.018	444	77.673	-972	74.287	196627
67.444	424	70.034	452	77.704	-900	74.319	196657
67.476	424	70.069	440	77.739	-908	74.338	196681
67.503	424	70.091	436	77.776	-896	74.368	196705
67.536	424	70.12	448	77.793	-844	74.389	196736
67.609	424	70.175	444	77.819	-916	74.42	196764
67.636	420	70.206	440	77.913	-876	74.455	196788
67.669	420	70.236	444	77.954	-824	74.475	196813
67.738	424	70.256	448	77.989	-1004	74.502	196842
67.981	424	70.287	448	78.021	-920	74.526	196866
67.993	428	70.316	444	78.054	-820	74.554	196896
68.019	420	70.368	448	78.097	-844	74.585	196926
68.045	432	70.4	440	78.11	-836	74.619	196956
68.071	428	70.433	436	78.134	-820	74.643	196985
68.092	424	70.466	452	78.143	-912	74.669	197009
68.115	432	70.488	448	78.158	-812	74.699	197033
68.131	428	70.516	452	78.194	-932	74.721	197058
68.147	428	70.539	436	78.237	-904	74.752	197087
68.165	424	70.567	444	78.272	-780	74.77	197111
68.174	424	70.589	456	78.296	-776	74.804	197142
68.181	424	70.619	452	78.323	-672	74.836	197175
68.207	428	70.65	436	78.353	-804	74.858	197201
68.24	420	70.674	428	78.376	-840	74.888	197230
68.257	424	70.702	456	78.396	-800	74.907	197254
68.291	424	70.733	460	78.423	-812	74.937	197278
68.322	428	70.753	444	78.478	-748	74.969	197303
68.347	416	70.784	436	78.506	-508	74.991	197332
68.376	424	70.817	444	78.519	-460	75.02	197362
68.407	424	70.837	448	78.53	-724	75.042	197391
68.431	428	71.095	436	78.576	-748	75.072	197415
68.462	420	71.116	456	78.613	-912	75.104	197446
68.491	420	71.137	448	78.645	-888	75.134	197475
68.524	424	71.16	440	78.66	-852	75.156	197499
68.558	428	71.178	440	78.676	-748	75.188	197530
68.58	416	71.215	452	78.702	-568	75.218	197558
68.609	420	71.224	444	78.738	-656	75.271	197618
68.629	424	71.236	444	78.769	-656	75.302	197642
68.658	420	71.242	444	78.806	-692	75.334	197666
68.691	424	71.283	444	78.823	-608	75.384	197720
68.748	420	71.305	452	78.84	-320	75.408	197751
68.778	420	71.324	444	78.869	-348	75.441	197779
68.806	420	71.353	452	78.907	-424	75.488	197827
68.84	424	71.387	448	78.932	-328	75.519	197852
68.856	424	71.415	448	78.94	-460	75.543	197881
68.875	420	71.441	440	78.97	-352	75.571	197905
68.906	424	71.465	444	79.003	-252	75.601	197936
68.939	424	71.499	448	79.039	-56	75.635	197970
68.964	416	71.525	440	79.06	-20	75.656	197995
68.994	432	71.552	444	79.105	236	75.686	198024
69.026	424	71.573	412	79.146	4	75.709	198048
69.057	428	71.598	120	79.175	232	75.733	198072
69.076	416	71.636	1404	79.204	268	75.753	198097
69.107	416	71.658	1020	79.213	336	75.787	198126
69.138	420	71.687	568	79.242	468	75.819	198156
69.163	424	71.716	464	79.257	460	75.85	198185
69.194	428	71.741	548	79.316	464	75.884	198209
69.223	416	71.783	464	79.34	428	75.905	198240
69.242	420	71.803	128	79.362	440	75.934	198269
69.273	424	71.836	212	79.379	396	75.956	198293
69.296	428	71.866	208	79.423	280	75.976	198317
69.326	424	71.891	276	79.442	204	76.009	198348
69.36	424	71.918	268	79.462	140	76.274	198490
69.389	424	71.941	244	79.512	20	76.342	198569
69.411	424	71.972	276	79.546	-40	76.358	198597
69.44	424	72	416	79.576	-80	76.385	198621
69.463	420	72.024	520	79.604	-116	76.402	198646
69.49	424	72.084	512	79.628	-160	76.41	198675
69.512	420	72.104	592	79.64	-188	76.424	198699
69.546	420	72.132	612	79.686	-188	76.438	198723
69.577	420	72.157	624	79.814	-188	76.455	198789
69.624	420	72.183	708	80.112	-160	76.489	198818
69.656	424	72.215	800	80.166	-164	76.508	198842
69.677	420	72.239	848	80.205	-168	76.536	198866
69.703	424	72.274	652	80.222	-180	76.567	198891
69.736	420	72.302	596	80.241	-176	76.591	198920
69.823	428	72.331	608	80.274	-200	76.619	198944
69.847	416	72.354	564	80.314	-204	76.635	198975
69.873	420	72.381	604	80.337	-200	76.669	199003
69.925	420	72.406	496	80.36	-216	76.701	199034
69.956	424	72.434	416	80.389	-220	76.733	199063
69.99	416	72.465	472	80.423	-256	76.766	199087
70.015	424	72.497	528	80.432	-280	76.787	199111
70.042	428	72.522	516	80.451	-344	76.816	199136
70.069	420	72.551	348	80.465	-424	76.836	199165
70.094	428	72.573	412	80.475	-552	76.855	199194
70.123	424	72.6	496	80.5	-708	76.89	199224
70.147	424	72.624	432	80.508	-644	76.922	199248
70.179	424	72.653	540	80.552	-1112	76.95	199278
70.209	424	72.684	500	80.585	-1112	76.973	199302
70.225	424	72.713	492	80.605	-780	77.001	199332
70.257	424	72.735	392	80.637	-904	77.036	199363
70.28	428	72.766	464	80.666	-936	77.058	199392
70.307	424	72.786	372	80.728	-768	77.089	199422
70.339	416	72.817	376	80.761	-804	77.117	199451
70.372	416	72.848	296	80.794	-792	77.148	199475
70.405	420	72.882	292	80.828	-836	77.19	199524
70.446	424	72.903	232	80.861	-832	77.232	199558
70.472	424	72.932	312	80.894	-844	77.251	199584
70.505	424	72.954	268	80.928	-828	77.282	199612
70.525	424	72.982	256	80.954	-812	77.308	199642
70.556	420	73.005	136	80.994	-808	77.336	199667
70.621	432	73.037	140	81.028	-824	77.367	199696
70.645	424	73.068	104	81.061	-828	77.405	199744
70.672	424	73.099	52	81.088	-832	77.449	199774
70.693	420	73.121	-60	81.119	-820	77.482	199803
70.724	428	73.151	-116	81.152	-816	77.503	199834
70.755	424	73.17	-16	81.186	-820	77.533	199863
70.777	424	73.198	168	81.211	-824	77.556	199887
70.806	424	73.231	412	81.25	-824	77.585	199912
70.841	420	73.253	544	81.278	-816	77.616	199941
70.861	424	73.284	668	81.311	-824	77.641	199965
70.89	424	73.313	636	81.344	-820	77.669	199996
70.921	424	73.338	916	81.444	-816	77.699	200024
70.971	424	73.367	1092	81.477	-812	77.717	200048
71.001	424	73.398	888	81.527	-820	77.749	200078
71.024	424	73.422	772	81.553	-832	77.835	200102
71.054	420	73.452	528	81.594	-816	77.867	200126
71.079	420	73.515	696	81.618	-820	77.888	200151
71.109	424	73.535	820	81.644	-824	77.919	200180
71.138	416	73.564	812	81.677	-816	77.937	200204
71.191	432	73.598	732	81.737	-820	77.973	200235
71.244	436	73.616	592	81.77	-820	77.998	200263
71.272	408	73.647	636	81.827	-820	78.033	200294
71.305	416	73.681	652	81.884	-824	78.066	200323
71.413	412	73.703	608	81.91	-820	78.089	200352
71.442	420	73.721	552	81.934	-824	78.117	200378
71.472	420	73.752	464	81.96	-816	78.148	200407
71.494	416	73.782	448	81.993	-820	78.182	200438
71.545	436	73.804	484	82.034	-820	78.215	200466
71.577	420	73.832	440	82.077	-816	78.236	200497
71.639	424	73.866	444	82.11	-812	78.268	200526
71.67	444	73.897	432	82.143	-816	78.29	200550
71.692	420	73.93	384	82.184	-824	78.315	200574
71.722	412	73.948	332	82.227	-820	78.337	200599
71.742	404	74.021	388	82.249	-820	78.368	200628
71.762	440	74.051	420	82.293	-832	78.4	200658
71.792	440	74.083	272	82.327	-824	78.432	200687
71.821	424	74.115	312	82.36	-820	78.449	200711
71.854	424	74.139	360	82.393	-820	78.48	200735
72.099	432	74.167	368	82.41	-820	78.501	200759
72.123	420	74.198	348	82.483	-816	78.519	200784
72.148	412	74.219	396	82.516	-820	78.565	200813
72.18	428	74.248	520	82.55	-824	78.585	200844
72.204	424	74.502	372	82.584	-820	78.616	200878
72.21	440	74.538	228	82.6	-812	78.649	200902
72.228	420	74.57	232	82.626	-812	78.668	200927
72.247	424	74.586	240	82.659	-828	78.699	200956
72.262	428	74.6	240	82.734	-804	78.731	200980
72.276	420	74.618	308	82.766	-820	78.772	201029
72.289	432	74.639	268	82.8	-824	78.8	201058
72.296	424	74.653	376	82.876	-812	78.853	201117
72.324	420	74.666	340	82.933	-816	78.887	201146
72.371	428	74.681	244	82.959	-816	78.918	201172
72.401	424	74.689	232	83.018	-816	78.95	201201
72.426	416	74.717	316	83.049	-820	78.999	201256
72.457	420	74.747	380	83.076	-824	79.031	201284
72.492	424	74.769	132	83.109	-824	79.057	201315
72.511	428	74.796	160	83.143	-808	79.116	201368
72.559	428	74.83	288	83.176	-816	79.147	201393
72.591	428	74.85	296	83.226	-816	79.168	201422
72.621	420	74.903	276	83.25	-80	79.197	201446
72.656	428	74.934	296	83.3	-816	79.22	201477
72.679	432	74.965	208	83.332	-816	79.25	201505
72.705	428	74.997	260	83.359	-820	79.302	201553
72.728	420	75.021	336	83.392	-828	79.331	201578
72.79	420	75.047	308	83.426	-824	79.353	201607
72.841	420	75.071	216	83.459	-824	79.382	201631
72.872	424	75.099	396	83.533	-8	79.406	201667
72.925	424	75.131	328	83.565	-816	79.66	201696
72.955	424	75.151	232	83.649	-816	79.684	201823
72.988	432	75.183	148	83.675	-828	79.718	201852
73.008	432	75.213	232	83.709	-828	79.752	201883
73.038	424	75.233	216	83.768	-824	79.77	201911
73.094	424	75.266	228	83.799	-824	79.775	201940
73.123	420	75.296	224	83.875	-812	79.784	201966
73.195	424	75.329	224	83.909	-820	79.805	202019
73.226	432	75.355	244	83.933	-824	79.817	202043
73.255	428	75.38	276	83.975	-820	79.823	202073
73.29	432	75.402	324	84.008	-812	79.849	202102
73.338	420	75.429	248	84.032	-820	79.882	202133
73.357	424	75.462	168	84.099	-812	79.914	202162
73.387	428	75.486	172	84.142	-816	79.931	202186
73.42	428	75.513	188	84.175	-816	79.965	202216
73.454	428	75.57	320	84.199	-820	79.988	202240
73.485	420	75.6	376	84.231	-820	80.08	202330
73.503	424	75.63	400	84.266	-816	80.113	202359
73.536	428	75.68	744	84.292	-816	80.133	202383
73.557	428	75.715	1132	84.349	-828	80.179	202432
73.579	424	75.738	1372	84.375	-824	80.214	202466
73.603	428	75.767	976	84.425	-820	80.246	202491
73.636	428	75.797	832	84.458	-816	80.268	202520
73.668	428	75.817	724	84.508	-820	80.296	202544
73.693	428	75.848	612	84.541	-820	80.32	202568
73.741	424	75.88	16	84.565	-820	80.348	202592
73.771	420	75.902	-548	84.592	-816	80.371	202617
73.804	420	75.931	-380	84.648	-824	80.402	202646
73.824	416	75.954	-508	84.681	-820	80.484	202741
73.855	424	75.98	-560	84.708	-820	80.516	202765
73.886	416	76.067	-280	84.741	-820	80.534	202789
73.911	424	76.102	-288	84.764	-824	80.564	202813
73.937	424	76.129	-164	84.797	-824	80.595	202837
73.969	424	76.151	60	84.815	-820	80.646	202891
73.987	416	76.181	236	84.866	-820	80.67	202921
74.04	424	76.213	336	84.898	-812	80.7	202950
74.07	424	76.235	360	84.981	-828	80.728	202974
74.103	428	76.266	420	85.015	-816	80.749	203005
74.136	428	76.299	568	85.041	-816	80.795	203034
74.154	424	76.33	564	85.124	-812	80.816	203058
74.186	420	76.35	496	85.158	-820	80.846	203089
74.209	420	76.382	480	85.196	-820	80.895	203148
74.239	432	76.414	512	85.214	-824	80.93	203177
74.269	420	76.445	540	85.248	-816	80.954	203201
74.335	428	76.471	476	85.28	-824	81.002	203255
74.358	432	76.499	544	85.314	-816	81.037	203285
74.386	424	76.529	544	85.364	-812	81.063	203316
74.442	420	76.552	536	85.391	-820	81.098	203344
74.472	420	76.578	496	85.424	-816	81.127	203369
74.527	432	76.602	496	85.45	-820	81.149	203398
74.556	420	76.633	508	85.474	-820	81.179	203422
74.585	424	76.664	480	85.532	-816	81.201	203446
74.618	424	76.687	468	85.581	-824	81.229	203470
74.672	432	76.713	504	85.607	-828	81.253	203500
74.702	428	76.735	476	85.64	-812	81.288	203536
74.726	428	76.763	488	85.657	-820	81.311	203565
74.784	420	76.795	492	85.707	-824	81.349	203589
74.803	424	76.819	452	85.74	-824	81.379	203614
74.835	424	76.846	500	85.774	-816	81.4	203643
74.857	424	76.881	504	85.807	-816	81.429	203667
74.887	428	76.903	492	85.83	-824	81.448	203698
74.918	428	76.932	488	85.882	-820	81.483	203726
74.952	420	76.962	496	85.924	-820	81.516	203757
75.002	424	76.993	508	85.99	-824	81.545	203786
75.025	424	77.011	496	86.023	-824	81.57	203816
75.052	424	77.034	464	86.057	-820	81.598	203841
75.08	416	77.097	516	86.09	-816	81.63	203870
75.108	420	77.129	420	86.114	-824	81.65	203894
75.138	424	77.149	476	86.146	-824	81.685	203925
75.169	432	77.182	476	86.19	-816	81.703	203953
75.201	428	77.211	492	86.223	-824	81.719	203977
75.225	428	77.233	504	86.257	-820	81.761	204002
75.253	420	77.264	492	86.314	-816	81.782	204031
75.276	408	77.295	448	86.346	-824	81.805	204060
75.304	416	77.327	420	86.373	-816	81.846	204086
75.332	428	77.346	460	86.397	-820	81.878	204115
75.355	432	77.378	436	86.43	-824	81.901	204145
75.387	424	77.403	496	86.462	-816	81.928	204174
75.418	428	77.43	428	86.506	-824	81.96	204198
75.439	424	77.461	440	86.563	-816	81.977	204222
75.468	428	77.483	456	86.59	-820	82.003	204247
75.493	432	77.511	416	86.623	-820	82.037	204276
75.522	424	77.537	404	86.656	-824	82.064	204307
75.551	424	77.564	256	86.681	-828	82.097	204341
75.799	428	77.594	128	86.731	-812	82.127	204365
75.853	428	77.615	28	86.756	-820	82.149	204390
75.875	424	77.644	20	86.789	-820	82.178	204419
75.893	428	77.91	312	86.813	-820	82.202	204443
75.919	428	77.947	524	87.095	-820	82.234	204467
75.925	420	77.981	748	87.107	-828	82.262	204492
75.939	424	78.013	672	87.14	-820	82.285	204521
75.952	428	78.036	728	87.156	-816	82.312	204551
75.958	428	78.048	504	87.185	-828	82.332	204580
75.991	420	78.062	432	87.211	-816	82.369	204610
76.018	420	78.094	580	87.229	-824	82.399	204635
76.068	428	78.114	400	87.245	-824	82.428	204664
76.1	424	78.146	532	87.26	-824	82.451	204688
76.123	420	78.169	480	87.265	-820	82.48	204719
76.152	424	78.198	232	87.281	-816	82.51	204747
76.207	424	78.228	156	87.299	-824	82.537	204778
76.237	424	78.251	396	87.32	-820	82.577	204807
76.268	428	78.293	488	87.351	-808	82.598	204831
76.284	428	78.313	320	87.377	-824	82.627	204861
76.351	428	78.343	92	87.403	-820	82.648	204885
76.37	976	78.368	260	87.433	-816	82.677	204909
76.402	800	78.396	308	87.528	-824	82.699	204940
76.422	580	78.41	208	87.548	-820	82.731	204968
76.453	836	78.446	500	87.61	-816	82.959	205070
76.487	680	78.477	400	87.643	-824	83.012	205130
76.518	700	78.509	292	87.668	-816	83.028	205159
76.543	688	78.53	216	87.697	-816	83.036	205190
76.572	648	78.559	100	87.747	-828	83.05	205219
76.603	316	78.58	216	87.81	-824	83.06	205243
76.634	212	78.609	312	87.835	-816	83.066	205268
76.655	296	78.632	296	87.897	-820	83.072	205297
76.687	236	78.663	392	87.928	-820	83.095	205328
76.704	264	78.693	228	87.997	-824	83.119	205356
76.734	256	78.727	440	88.027	-828	83.148	205387
76.789	292	78.749	556	88.052	-820	83.185	205422
76.819	304	78.776	828	88.081	-816	83.213	205446
76.84	344	78.798	620	88.116	-820	83.229	205471
76.871	228	78.826	452	88.145	-828	83.268	205500
76.89	204	78.876	436	88.167	-828	83.294	205524
76.92	224	78.909	344	88.219	-812	83.319	205555
76.951	244	78.936	-344	88.249	-820	83.347	205583
76.985	268	78.962	-500	88.28	-820	83.377	205607
77.017	376	79.026	-696	88.315	-820	83.398	205632
77.034	412	79.049	-352	88.334	-812	83.431	205666
77.069	464	79.077	-148	88.362	-820	83.459	205691
77.091	464	79.108	-372	88.393	-824	83.482	205716
77.119	436	79.164	-216	88.445	-816	83.512	205745
77.149	452	79.193	-28	88.479	-828	83.542	205775
77.173	472	79.226	88	88.502	-828	83.568	205804
77.202	484	79.236	376	88.53	-816	83.6	205828
77.236	536	79.275	664	88.561	-824	83.627	205852
77.267	264	79.302	684	88.581	-824	83.658	205877
77.287	444	79.332	584	88.631	-820	83.669	205906
77.317	560	79.358	696	88.664	-824	83.71	205942
77.336	496	79.41	736	88.695	-820	83.742	205971
77.367	396	79.435	680	88.745	-828	83.767	206002
77.391	364	79.461	720	88.768	-816	83.802	206031
77.423	456	79.493	656	88.85	-816	83.829	206055
77.449	456	79.525	620	88.877	-824	83.853	206080
77.472	480	79.583	620	88.91	-824	83.88	206109
77.5	516	79.612	560	88.963	-816	83.909	206133
77.533	500	79.634	536	89.01	-824	83.931	206164
77.557	492	79.661	492	89.077	-820	83.964	206192
77.589	416	79.715	64	89.097	-816	83.992	206223
77.617	376	79.746	100	89.132	-824	84.019	206252
77.64	424	79.777	120	89.192	-828	84.045	206276
77.667	420	79.808	84	89.233	-820	84.077	206300
77.691	296	79.832	144	89.264	-824	84.096	206325
77.719	260	79.861	232	89.296	-816	84.125	206354
77.749	260	79.891	308	89.316	-824	84.159	206383
77.783	224	79.927	388	89.376	-828	84.181	206413
77.804	-8	79.945	408	89.399	-816	84.209	206437
77.834	152	79.993	584	89.493	-816	84.232	206467
77.858	216	80.015	584	89.516	-832	84.261	206492
77.884	252	80.076	540	89.535	-820	84.294	206521
77.906	188	80.109	624	89.593	-816	84.324	206545
77.937	200	80.141	712	89.617	-820	84.376	206604
77.965	424	80.165	648	89.646	-816	84.398	206628
77.999	620	80.193	684	89.666	-820	84.425	206653
78.018	752	80.209	704	89.701	-820	84.48	206706
78.05	1416	80.241	920	89.732	-816	84.51	206736
78.082	1948	80.267	844	89.763	-828	84.534	206766
78.103	1536	80.298	740	89.793	-820	84.561	206796
78.134	748	80.332	724	89.811	-820	84.624	206849
78.166	764	80.36	708	89.842	-824	84.675	206898
78.199	1040	80.383	436	89.897	-824	84.698	206927
78.222	1112	80.411	352	89.928	-820	84.725	206951
78.249	1020	80.441	380	89.95	-820	84.751	206982
78.272	1056	80.474	376	89.978	-820	84.78	207017
78.303	1120	80.495	292	90.032	-808	84.817	207046
78.324	1096	80.524	264	90.051	-820	84.848	207070
78.355	1056	80.545	288	90.116	-824	84.876	207094
78.384	824	80.574	296	90.143	-820	84.899	207118
78.419	732	80.607	256	90.175	-832	84.926	207143
78.434	740	80.63	204	90.195	-812	84.95	207172
78.465	736	80.662	288	90.228	-820	85.007	207231
78.49	684	80.691	284	90.257	-816	85.033	207260
78.518	584	80.713	264	90.275	-828	85.06	207286
78.548	572	80.742	276	90.331	-816	85.091	207315
78.582	596	80.774	348	90.361	-808	85.112	207339
78.603	596	80.801	312	90.393	-816	85.143	207370
78.635	504	80.832	316	90.434	-828	85.175	207398
78.655	536	80.858	288	90.561	-840	85.207	207429
78.702	528	80.883	368	90.593	-848	85.225	207458
78.733	456	80.91	336	90.613	-820	85.258	207482
78.766	424	80.934	312	90.666	-816	85.284	207507
78.799	516	80.964	308	90.694	-848	85.308	207541
78.824	532	81.187	296	90.715	-828	85.332	207566
78.852	512	81.195	348	90.781	-800	85.375	207596
78.882	528	81.224	340	90.81	-828	85.4	207625
78.903	528	81.242	316	90.833	-836	85.447	207679
78.933	540	81.265	340	90.859	-824	85.501	207727
78.955	548	81.279	336	90.878	-812	85.525	207752
78.984	620	81.294	368	90.909	-824	85.56	207781
79.254	428	81.3	364	90.942	-828	85.59	207810
79.29	464	81.31	348	90.973	-828	85.615	207840
79.334	516	81.315	360	91.236	-820	85.634	207864
79.356	512	81.326	344	91.273	-820	85.663	207888
79.37	636	81.357	336	91.297	-820	85.691	207912
79.382	652	81.383	312	91.325	-812	85.71	207937
79.398	636	81.424	336	91.342	-824	85.746	207966
79.405	580	81.445	360	91.362	-820	85.774	207997
79.41	456	81.497	380	91.376	-816	85.8	208025
79.431	844	81.528	412	91.383	-816	86.026	208133
79.456	620	81.557	380	91.397	-828	86.05	208157
79.483	560	81.581	368	91.412	-816	86.076	208187
79.506	632	81.609	408	91.442	-824	86.093	208216
79.536	692	81.639	412	91.459	-820	86.109	208247
79.564	672	81.661	432	91.544	-820	86.125	208276
79.587	1004	81.694	408	91.578	-812	86.13	208301
79.616	844	81.716	400	91.611	-816	86.135	208335
79.649	664	81.744	408	91.63	-812	86.146	208360
79.681	684	81.774	432	91.647	-820	86.223	208450
79.706	596	81.807	400	91.679	-816	86.258	208479
79.737	604	81.829	372	91.711	-816	86.29	208503
79.763	612	81.861	368	91.743	-828	86.313	208528
79.785	400	81.89	408	91.776	-820	86.34	208557
79.815	1036	81.911	408	91.797	-820	86.364	208581
79.836	772	81.941	396	91.816	-828	86.392	208612
79.865	624	81.974	376	91.847	-832	86.424	208640
